minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-6.29359,2105845,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCOC(=O)[C@@H](N)C(C)C)Cn1cnc2c(=O)[nH]c(N)nc21,14.275904223939213,-5.84806483357049,14.275904223939213,0.5087390385905004,0.08870409853801312,618.8640000000024,560.4000000000002,618.4468689560016,250,0,0.32267205422157774,-0.4653046545943823,0.4653046545943823,0.32267205422157774,1.0681818181818181,1.7272727272727273,2.340909090909091,1.9338915684726617e-17,-0.24927108685785013,-2.3560359316018977e-16,-2.7509427460721434,-2.5301800398118637e-16,-2.794857391013775,-7.731838934304632e-17,-1.1753387283230716,3.191083422918083,3537.065346509366,83.17928008583208,79.22452302531906,21.22452302531906,43.59078281838893,39.37461176937308,10.638543791873284,6.366759997377733,6.366759997377733,3.5543054464266004,3.5543054464266004,1.963939188836291,1.963939188836291,-2.9500000000000006,1.3443848972956247e+29,6.5778507672700375,21.700703860015047,14.684081584020577,344.5795330288832,25.480259506844,10.212335181176266,15.399404173368593,5.948339280986494,5.559266895052007,11.938610575903699,19.360614822444717,4.9839785209472085,4.9839785209472085,0.0,109.77662497049836,18.639807488021837,80.44787729866833,29.01665209299034,98.77221414440642,29.050827795274184,0.0,19.512059959915025,17.507632346452432,141.4101518271521,18.83768746155885,16.657175793090055,0.0,0.0,16.998700846504555,5.948339280986494,0.0,0.0,50.586533490000946,25.559659960059683,11.787915370726157,201.54560315150798,11.09790889803805,7.059210391641003,11.16387793838399,0.0,168.21000000000004,228.21304095747644,15.754370108385686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,78.33865531249249,486.4317269540058,0.0,47.39055454401385,0.0,-7.655992146448535,-19.569942197445258,-5.11001490497208,-95.05692714302394,-30.262738439463117,0.0,0.7878787878787878,44,5,11,0,0,0,0,2,2,10,3,11,30,0,0,0,2,6.039300000000004,174.94549999999964,0,0,0,1,0,4,1,0,0,0,2,2,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.38932,2106128,COc1cc2c(cc1OC)-c1cc(NC(C)(C)C)nc(=O)n1CC2,13.396631766151515,-4.232562384847063,13.396631766151515,0.2246134495464851,0.9377416881306936,329.3999999999996,306.216,329.17394159600065,128,0,0.34949343617150896,-0.49285879831011575,0.49285879831011575,0.34949343617150896,1.3333333333333333,2.0833333333333335,2.7916666666666665,10.010987065216092,-0.2472945106784705,3.0814879110195774e-33,-2.662544081692421,-9.906643783639164e-18,-2.6826454076075175,0.601605835777288,-1.0906062264487468,2.705747627821079,1609.3178330283622,37.04952357383515,34.566385657891466,11.566385657891464,20.59287669277457,17.53308190590947,6.085868310409512,4.448390806905713,4.448390806905713,2.7871744869442296,2.7871744869442296,1.90830072923474,1.90830072923474,-2.5,1183455498.834623,4.178691178170887,5.851097766935635,2.957950138504155,173.36232341445648,14.783539260888475,5.817862777835028,12.910865744896011,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,44.57689016024,38.71999925393201,34.84817703048606,41.04225622167315,5.817862777835028,0.0,9.551078168738563,0.0,38.96438618991571,19.385718271053552,34.174988196962175,0.0,22.75640315311327,20.47328265909195,5.817862777835028,11.49902366656781,0.0,29.165908338887085,12.869784585645323,0.0,56.275816079328926,22.921793307061705,1.4118420783282006,11.257379486545457,0.0,65.38,116.30482140480791,4.794537184071822,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,9.720841474747257,36.30539326787309,192.60061584488443,0.0,16.59632558578987,-0.7636443848659757,-10.083319161323088,-4.444609999187921,-4.420700310216677,-3.6453146258503404,-16.131328543819542,-7.041357738744125,0.4444444444444444,24,1,6,0,1,1,1,1,2,6,1,6,5,0,0,0,3,2.694000000000001,94.11670000000005,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.18265,2106206,CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC,13.694384093915339,-4.621922831632655,13.694384093915339,0.9973475111782286,0.8178697186978183,304.38999999999953,280.198,304.17869262800065,120,0,0.25462393585255916,-0.495923677859365,0.495923677859365,0.25462393585255916,1.7272727272727273,2.6363636363636362,3.409090909090909,1.2037577490529047e-15,-0.24850987492170878,-1.138663298856808e-16,-2.656654733562973,-3.4033629390641634e-17,-2.794842445410019,1.486506173398051e-16,-1.061352097873667,3.0819897412929738,1426.7168884148148,36.98060947308281,34.619172062391506,10.619172062391504,19.919278969168957,17.38174416517758,5.434530569677621,3.571693517363218,3.571693517363218,2.268448364793031,2.268448364793031,1.3117318381154732,1.3117318381154732,-1.8799999999999997,598074304.2894703,3.612980106634476,7.4032349655838665,3.654768979386904,164.963569144002,10.046676307088426,5.749511833283905,7.19508702469314,0.0,5.907179729351506,0.0,14.48898409899412,0.0,0.0,0.0,6.851892117295679,50.718717411576215,38.63958198691589,23.56747239994134,47.26522619218698,11.690424675716445,0.0,10.209723084138854,0.0,32.46752650559976,26.528531511830426,29.254159106383874,0.0,5.749511833283905,10.046676307088426,0.0,5.749511833283905,0.0,49.13675838674698,0.0,0.0,78.6930581807028,18.127256122989884,1.4118420783282006,0.0,0.0,58.64,115.89987671695327,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,32.93928887024325,193.93540042907702,0.0,25.282774597116173,-1.1623894557823125,-3.3405789576952096,-6.149371765132949,-9.342089013329542,-8.560303491869153,-20.930681295185142,-3.64942771386562,0.5294117647058824,22,1,5,0,1,1,1,0,1,4,1,5,9,0,1,1,2,2.1119,85.60070000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.78845,2106256,C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(N)cc(CO)c1,8.75415750713866,-4.4689204223356045,8.75415750713866,0.5297096820084772,0.5010333082835314,316.40099999999956,292.209,316.17869262800065,124,0,0.2930920704964548,-0.5079666451887404,0.5079666451887404,0.2930920704964548,1.434782608695652,2.347826086956522,3.0434782608695654,1.696943917632102e-15,-0.24473285727591204,-6.23170926648693e-17,-2.659360142089098,4.9011177954137385e-17,-2.790883575258779,2.865548658352817e-16,-1.050455125369979,3.1539818596111404,1503.2750751847727,37.204224112214405,35.119172062391506,11.119172062391506,21.03688711341371,17.3495784868372,5.783192828945732,3.806130756329766,3.806130756329766,2.1806416603691243,2.1806416603691243,1.2925750787782988,1.2925750787782988,-2.0799999999999996,1923483194.1444466,3.936738700239169,7.965415224913496,5.245862157193862,170.10407682427356,26.355954902336283,7.161353911612106,2.8236841566564013,2.8623993144652684,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,18.127256122989884,54.084846324369224,29.168206876710908,26.34658883156847,44.23560481937021,5.687386274683562,4.293598971697903,5.309813353288376,0.0,31.88171275684098,12.216576660042218,58.98728542873405,0.0,5.749511833283905,11.029530329014648,5.687386274683562,5.749511833283905,0.0,32.13477569768513,12.931910144245668,0.0,54.295918630400664,42.29693095364306,4.235526234984602,0.0,0.0,98.74,119.83228630687307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,33.20277921774646,193.60388907767395,0.0,0.0,10.92318043017732,-6.520247325432955,-1.0559194755942285,-14.284646159331482,-8.415853830946727,-12.250402716545885,0.0,0.3333333333333333,23,6,5,0,0,0,2,0,2,5,5,5,12,0,0,0,2,1.7208999999999999,91.01250000000002,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.61021,2106490,CC[C@@H](C(=O)SCCN(CC)CC)c1ccc(-c2ccccc2)cc1,14.084837204458864,-4.628625715513606,14.084837204458864,0.9390012679771862,0.5964727314619535,355.5469999999995,326.31500000000005,355.19698554800084,134,0,0.1959297940139678,-0.3030519816869385,0.3030519816869385,0.1959297940139678,1.12,1.8,2.44,5.019015241229398e-16,-0.24915139982252746,-3.124756183281144e-16,-2.678710356571689,-8.089563503941737e-17,-2.7552675196158236,-1.8779928728953506e-17,-1.0964404288479945,3.126984745085862,1739.7023935008524,43.29001054984131,41.263710176427686,13.08020675735541,23.562013379260794,20.78319282894573,7.0996894098734575,3.9124020170471336,4.691441119409595,2.4789066275982963,3.0617753443130207,1.4027908655636443,1.8875743894544992,-1.5799999999999996,20504412085.894955,4.125250635631738,10.419867101073281,5.722087115470637,196.92652877000594,4.899909730850478,0.0,5.11527693018572,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,86.69932967024783,36.056998745052255,39.61698769287052,18.230784690895057,44.54653531300823,16.877161879576835,0.0,4.899909730850478,0.0,32.8225589385795,25.19553593809799,59.94521986066665,0.0,11.126902983393991,0.0,0.0,0.0,11.761884949391115,35.21072259913419,4.794537184071822,0.0,78.13800855921289,54.38176836896965,0.0,11.126902983393991,0.0,20.310000000000002,150.8672893311655,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75199812893639,233.8088666684719,-1.2444474587228014,12.892261387337264,-2.5160195917465042,-8.18049893585839,-4.4014332430503105,-11.230762086324786,-4.406865827457912,-25.97110091264848,0.0,0.4090909090909091,25,0,2,0,0,0,2,0,2,3,0,3,12,0,0,0,2,5.448800000000006,110.16300000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-8.09344,2106492,CN1C(=O)CN(C(N)=O)[C@H](c2ccccc2)c2cc(Cl)ccc21,13.486758366927013,-4.038643825585793,13.486758366927013,0.37382338120433367,0.873830024132228,329.78699999999975,313.65900000000005,329.0931044320005,118,0,0.3155438010313839,-0.35145518354396954,0.35145518354396954,0.3155438010313839,1.4782608695652173,2.260869565217391,2.9565217391304346,11.278190345790874,-0.24341642080793385,2.7169136184914305e-16,-2.511697108364778,0.11644134669019217,-2.6960628906921627,2.4055187230461126,-0.8946009697613128,2.848476176027674,1401.3433485178357,30.31495457622364,27.036101840436828,11.792030786455282,17.570937640367347,13.806905302218246,6.290442584227557,4.131546374373037,4.5095108473822645,2.7848411398585275,2.973823376363141,1.8793919942635886,2.0211286716420487,-2.529999999999999,87880356.01560438,5.24330804223331,5.92909375385241,2.751733788280215,161.38888647556507,15.519536437427229,6.496859684315945,2.8236841566564013,5.907179729351506,0.0,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,41.81303342854899,23.69070761468688,27.36157364891479,21.096236586222062,31.603378311183118,29.226620406605655,0.0,4.899909730850478,5.719716975726273,6.017892468349645,18.372596315448668,64.48888595844167,0.0,0.0,10.619626706576751,10.481923458755384,0.0,11.600939890232516,30.310890557138247,4.794537184071822,0.0,36.33541523812672,48.33934966130636,7.846317470397728,0.0,0.0,66.64000000000001,112.22477223433943,10.959832924313863,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,32.244485277101774,130.19014492087987,6.0126322576355635,25.731952370454348,-0.954494572520366,-4.716881298815823,-2.171236824976904,-15.153739755675934,0.0,-7.743932652536328,0.0,0.17647058823529413,23,2,5,0,1,1,2,0,2,2,1,6,2,0,0,0,3,2.7865,89.43640000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-8.15312,2106538,CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,15.01560971485191,-6.345060074955913,15.01560971485191,2.179050653508713,0.6744260943404454,428.5689999999995,392.2810000000002,428.256274252001,170,0,0.306285866384537,-0.45043653194024524,0.45043653194024524,0.306285866384537,1.4838709677419355,2.3870967741935485,3.129032258064516,5.533576954242089e-16,-0.24880769818318116,-1.1574155600559285e-16,-2.9715275966706303,-1.0278168988401299e-16,-2.959233023460374,-2.3198166200222812e-17,-1.1562357354344799,2.7642346951577297,2261.495994830357,53.95566544670048,51.04124145231931,15.041241452319316,28.851947608876923,26.132993161855453,8.22474487139159,6.433078204724923,6.433078204724923,4.751891986877024,4.751891986877024,3.380048877953075,3.380048877953075,-1.75,4683200070791.363,5.01138147566719,7.68384995764749,3.179130643366779,235.5182267552619,9.84567114490726,0.0,17.167540703713566,1.4311996572326342,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,32.18085262799187,75.35442528939862,65.5903787667629,11.563052251630868,72.20583216308047,17.535795180681728,1.4311996572326342,0.0,28.511853994882795,90.07203651775141,0.0,23.729319768175966,0.0,0.0,0.0,0.0,0.0,0.0,35.75687186695525,19.120474506015512,28.511853994882795,126.36751714577531,23.729319768175966,0.0,0.0,0.0,80.67,159.84900546149194,23.29665992984584,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,40.437026515288196,320.9309567919639,0.0,42.598706964419875,4.226720655261645,-20.21967048174066,-27.51852710467866,-6.929781976875768,-49.38192988900971,-20.28980829267401,0.0,0.7307692307692307,31,1,5,4,0,4,0,0,0,5,1,5,9,3,0,3,4,4.326300000000004,117.03480000000006,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.56695,2106601,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)[C@@H](C)N,14.19884017110568,-4.7457602277021955,14.19884017110568,1.0135544217687076,0.8918608499441606,311.4289999999995,286.229,311.1997624200007,122,0,0.24312134453154682,-0.3201136124489857,0.3201136124489857,0.24312134453154682,1.4782608695652173,2.3043478260869565,3.0,8.732687266739342e-16,-0.2465478705198922,-2.2236292737178086e-16,-2.610562677042796,-4.183446328016441e-17,-2.77568576931386,1.6895094108617091e-16,-1.0115374379010935,3.4351456620806897,1566.8450411925774,38.29001054984131,36.24988907696374,11.249889076963738,21.072050080392863,18.19019212273172,5.795764931731806,3.7849899520333685,3.7849899520333685,2.3000939649966745,2.3000939649966745,1.3731382620943242,1.3731382620943242,-2.1999999999999997,1785668320.309502,3.7230769230769236,7.880401783703436,4.390576971529355,173.1293044576121,10.619626706576751,2.8236841566564013,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,24.16967483065318,56.03429933730008,45.09141472318236,16.983960917711403,39.14566813264329,11.594566004035068,0.0,4.9839785209472085,5.719716975726273,39.31941862289544,11.396769415166423,59.248238435036974,0.0,0.0,10.619626706576751,5.687386274683562,0.0,0.0,23.405910402964302,11.167462085401201,13.703784234591359,61.44261828563117,42.55788395994599,2.8236841566564013,0.0,0.0,59.22,127.2787094528602,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,34.35113094857145,202.02102175550834,0.0,16.376019839447867,0.0,-8.24590431571695,-2.803045214999579,-11.618166922673947,-11.24017728192682,-16.739747859638967,0.0,0.3684210526315789,23,2,4,0,0,0,1,1,2,3,1,4,10,0,0,0,2,3.0114400000000003,94.47640000000006,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-6.95475,2106664,CCC(=O)O[C@@H]1C=C2CC[C@@H]3[C@H](CC[C@]4(C)[C@@H](OC(=O)CC)CC[C@@H]34)[C@@H]2CC1,13.431816688343813,-5.69291965892954,13.431816688343813,2.608014781173515,0.4903722204078391,388.5479999999995,352.26000000000016,388.261359632001,156,0,0.30559155465111854,-0.46177727730367907,0.46177727730367907,0.30559155465111854,1.1785714285714286,2.0,2.7857142857142856,-1.0982729167331759e-16,-0.24909692237528103,-1.9862041095116833e-16,-2.934756679454569,-1.4317829439120611e-16,-2.8670872531253964,-1.2331734148760504e-16,-1.1441213790233684,2.45632967444874,2077.487911022119,51.7236146391316,49.63299316185545,13.632993161855453,27.28236317599055,25.47474487139159,7.474744871391589,5.437287392826325,5.437287392826325,3.8373299142610593,3.8373299142610593,2.630628178259169,2.630628178259169,-1.32,1069328826541.5289,4.078585545983107,7.835360831104546,3.4127340218681343,219.5490646777928,9.473725907600098,12.160036053899976,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,26.128780881956306,80.61130169812292,63.395872625672865,4.1122756685106605,68.41010829787172,11.938610575903699,0.0,0.0,28.99082121084909,96.44496141908081,0.0,11.625176276104835,0.0,0.0,0.0,0.0,0.0,0.0,24.098646629803675,19.06280027574374,28.99082121084909,133.63223338730862,11.625176276104835,0.0,0.0,0.0,52.6,148.99956948193847,21.92590137367562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,37.010481016595946,320.0618393841494,0.0,26.47588872618698,0.0,-8.245137977662488,-28.173155537435626,-2.608014781173515,-61.28622216495928,-13.558530982438809,0.0,0.8333333333333334,28,0,4,4,0,4,0,0,0,4,0,4,7,3,0,3,4,5.202700000000005,107.42800000000008,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.98215,2106888,COc1cc(C(=O)OCc2cccc(COC(=O)c3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC,13.618421613863159,-4.028105978895209,13.618421613863159,1.4811497306954646,0.3193958092608215,527.5260000000007,498.2940000000004,527.1791461280008,202,0,0.33829418421935714,-0.49268769335198476,0.49268769335198476,0.33829418421935714,0.6842105263157895,1.0526315789473684,1.394736842105263,11.22338712831064,-0.24553581391779214,9.999219151548004e-17,-2.3534193670884878,7.145130372870852e-16,-2.3465892624128055,0.7700183482841507,-0.9477489279518098,2.292625583652642,2167.8955877478547,52.33361614528182,47.029696500138584,18.029696500138588,29.68441272128108,23.621448209674725,9.121448209674725,6.004297549056725,6.004297549056725,3.8658766692458455,3.8658766692458455,2.3323577257511126,2.3323577257511126,-4.67,6959417095863.875,8.418207376618245,13.040800871964066,6.357523681328305,260.39021119754676,37.89490363040039,13.117970485832577,22.99804733313562,11.49902366656781,0.0,11.938610575903699,4.9839785209472085,9.589074368143644,0.0,0.0,6.042418707663295,36.25451224597977,0.0,104.4944718553227,87.23597612748038,11.938610575903699,0.0,4.9839785209472085,0.0,13.117970485832577,42.22771475329553,64.81168992673398,0.0,34.49707099970343,28.421177722800294,0.0,34.49707099970343,0.0,59.150303850146436,22.591696393432677,0.0,71.85583147017098,42.29693095364306,0.0,0.0,0.0,120.87000000000002,166.59305674146927,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4051562437475,49.22572403653651,262.6158810069175,0.0,30.62069943391658,0.0,-6.608836311097314,-14.031983598640414,-10.999611713653769,0.0,-8.056211957790417,-21.87327019298561,0.2962962962962963,38,0,11,0,0,0,2,1,3,11,0,11,18,0,0,0,3,3.8472000000000035,134.67199999999994,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-7.57275,2106965,COC(=O)CC/C=C\CC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/C[C@@](C)(O)/C=C/C1=CCCC1,14.00072619107247,-5.180126436255814,14.00072619107247,1.7941239801136166,0.3894086806436334,416.55799999999954,380.2700000000002,416.256274252001,166,0,0.3053172104671475,-0.4689872441097756,0.4689872441097756,0.3053172104671475,1.5666666666666667,2.466666666666667,3.2,1.386064553926358e-16,-0.24576843644365007,-1.5355140161057766e-16,-2.6299202962708406,-1.8442832758767893e-16,-2.6129727253117925,-1.4873209831511015e-16,-1.0304966623510734,3.3192386916760905,2141.3993356959995,53.3948230354559,50.54124145231931,14.541241452319316,28.63269245993821,25.291241452319316,7.474744871391589,4.853954059492991,4.853954059492991,2.7905080660544783,2.7905080660544783,1.602535069335222,1.602535069335222,-1.9799999999999995,3012226310370.1904,4.838880422094765,12.01504492563973,8.036573511629461,230.50512279383477,14.954479336014472,5.783244946364939,0.0,2.8623993144652684,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,47.93760675231823,51.46236642660133,56.061211965300025,33.797365414688684,71.14934461394564,11.75255023431679,2.8623993144652684,0.0,11.787915370726157,75.88928506719377,7.037952458882589,47.93760675231823,0.0,0.0,0.0,0.0,0.0,0.0,43.551587227812746,14.325937321943691,11.787915370726157,110.81400713904743,47.93760675231823,0.0,0.0,0.0,83.83000000000001,154.40530988343755,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,49.46819022425278,298.05052934084375,0.0,26.342087572146696,8.026285681035954,-6.595270011168106,-15.876747003257552,-16.89008152386842,-44.747841200419096,-4.598170796076886,-3.7941253925696223,0.6,30,2,5,2,0,2,0,0,0,5,2,5,15,1,0,1,2,4.205900000000003,117.68960000000007,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
