minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-6.32745,95085,CCOc1cc(C(=O)O)ccc1O,11.44051740835223,-3.3390841128117925,11.44051740835223,0.920097316704459,0.7426765360236826,182.17500000000007,172.09499999999997,182.0579088,70,0,0.3353226553018832,-0.5042541002523667,0.5042541002523667,0.3353226553018832,1.9230769230769231,2.8461538461538463,3.5384615384615383,11.091337833613668,-0.24745754028230355,1.5972771729066345e-17,-2.403068507458599,0.07933601517130616,-2.4223366049971107,1.2095814308194413,-1.0517409602337737,3.650174588284943,625.983248890384,18.162772227887025,16.132993161855453,6.1329931618554525,10.385246234449795,7.837117307087384,3.020620726159658,1.8998299142610595,1.8998299142610595,1.1030080660544783,1.1030080660544783,0.602535069335222,0.602535069335222,-1.7099999999999997,49671.67515954216,2.6373840085724862,3.798672317749582,2.1139612631795446,89.61280981456204,14.954479336014472,0.0,11.49902366656781,0.0,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,24.979148240285564,4.1122756685106605,18.976229515464382,30.71508496944805,5.969305287951849,2.8623993144652684,0.0,0.0,6.851892117295679,6.558985242916289,23.69070761468688,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,24.177106570315196,0.0,0.0,28.175949242426253,18.127256122989884,0.0,1.4311996572326342,0.0,66.76,54.569913929418504,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,13.828467763827028,76.52860000944823,0.0,11.44051740835223,7.631327829743007,-0.9285723733938023,-3.470827664399093,-2.9003132086167795,0.0,-6.634065334467123,0.0,0.2222222222222222,13,2,4,0,0,0,1,0,1,4,2,4,5,0,0,0,1,1.4890999999999999,46.23510000000002,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.64258,69883525,COc1cc(C(=O)O)c(F)cc1Cl,13.60134306500378,-3.008086380385488,13.60134306500378,0.7637448034769456,0.8033639626182724,204.58400000000003,198.53599999999997,203.998949952,70,0,0.3383230184432164,-0.49516852652777166,0.49516852652777166,0.3383230184432164,1.9230769230769231,2.6923076923076925,3.3076923076923075,13.021974170544633,-0.24307259088500668,0.5343679792487751,-2.255105916730899,0.7512493318316853,-2.2741988446396624,3.010549454045195,-0.9428030719858843,3.5653793397550544,532.44116016295,14.955665446700477,11.980673817410043,6.736602763428498,8.59724143198901,5.852709344400816,3.3224255269461804,1.971608169422389,2.3495726424316166,1.1830519235851529,1.4491858350708124,0.6498516807311571,0.8186329221882727,-1.29,8465.892279272917,4.28251324032558,3.616388094723916,1.894373383234155,87.21588331897884,9.84567114490726,11.5667326743298,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,9.184952231746642,0.0,0.0,11.600939890232516,12.08483741532659,0.0,24.47783004517201,25.884416157504997,17.570245178184365,1.4311996572326342,0.0,0.0,0.0,7.037952458882589,28.488143061810806,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,11.600939890232516,18.11606593794165,0.0,5.817220841045895,17.211781456619917,12.08483741532659,5.022633313741326,1.4311996572326342,0.0,46.53,47.24491264192915,9.184952231746642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,19.88593232831625,59.687666643046114,5.50819066515495,11.144127928949358,2.7426301492819363,-1.0938425925925925,-3.9151231418493317,-2.0377854938271596,0.0,0.0,-3.008086380385488,0.125,13,1,3,0,0,0,1,0,1,3,1,5,3,0,0,0,1,2.1859,44.92130000000001,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.15663,44123366,O=C(O)C1=C[C@](O)(Cl)[C@@H](O)C=C1,11.286872952884856,-2.892579994960947,11.286872952884856,0.9146527777777778,0.5030710784875211,190.58200000000002,183.52599999999995,190.003286384,66,0,0.33499949488510145,-0.47764576921070523,0.47764576921070523,0.33499949488510145,2.0,2.8333333333333335,3.4166666666666665,12.845902781370617,-0.09267440186491369,0.52647437492545,-2.4819499282437705,0.5104039110025202,-2.5860202254410884,2.0641077296264436,-0.906701086472019,3.651939782363098,480.06642275100216,15.008071689507773,12.51095763486468,6.266886580883134,8.706760094491516,5.980223688823929,3.133443290441567,1.9618396805147873,2.4941075034861067,1.0829819128733595,1.3491158243590191,0.550508002075153,0.6922446794536133,-0.8400000000000001,10608.181639272289,3.493171612101923,2.895010133611532,1.661440457459652,83.48616035538133,15.326424573321638,6.080018026949988,5.0602326330280185,2.8623993144652684,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,17.653011636268083,12.104143492071133,0.0,11.056138754750148,25.603995982074338,17.570245178184365,4.293598971697903,0.0,0.0,11.140250659978006,0.0,23.729319768175966,0.0,0.0,0.0,0.0,0.0,11.600939890232516,35.29837983571676,4.794537184071822,0.0,5.483034224680881,23.729319768175966,0.0,1.4311996572326342,0.0,77.76,40.83887571610582,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,21.3775730866113,50.23541792642983,5.679220521541948,11.286872952884856,8.663594261778787,-0.9146527777777778,-1.477911470143613,-3.135516975308642,-2.892579994960947,0.0,0.0,0.2857142857142857,12,3,4,1,0,1,0,0,0,4,3,5,3,0,0,0,1,-0.14450000000000002,41.66840000000001,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.33942,18992107,Cc1cc(C(=O)O)c(C)c(O)c1O,11.680851284958425,-3.142601095993954,11.680851284958425,1.002170729402872,0.5736553671673817,182.17500000000007,172.09499999999997,182.0579088,70,0,0.3356054755977711,-0.5040693416004984,0.5040693416004984,0.3356054755977711,1.5384615384615385,2.3846153846153846,2.923076923076923,10.863331821185238,-0.24594181971041706,1.1214276061370217e-17,-2.3303415074985674,1.331746677639649e-16,-2.22519780076325,1.2752321036292085,-0.9477468604765849,4.132523932338553,620.4734738860569,18.162772227887025,16.132993161855453,6.1329931618554525,10.411449355853444,7.791241452319316,3.0664965809277263,2.1957057690291277,2.1957057690291277,1.3644770297464957,1.3644770297464957,0.7379517360018888,0.7379517360018888,-1.7099999999999997,47588.973962013166,2.6373840085724862,2.970686456096642,1.4233257253130314,89.38016859537842,15.326424573321638,0.0,11.49902366656781,0.0,4.293598971697903,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,25.30965443395165,13.788002828718314,6.934210047867216,29.716271650584996,5.969305287951849,4.293598971697903,0.0,0.0,13.703784234591359,0.0,22.73277318275428,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,24.158129175738758,0.0,13.703784234591359,31.080201552354346,6.042418707663295,0.0,1.4311996572326342,0.0,77.76,53.904886371865295,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,13.888908864889443,72.37276832955405,0.0,11.680851284958425,11.764144463340891,-3.1367361111111105,-3.665151643990929,-1.1144212962962958,0.0,-6.234788359788362,0.0,0.2222222222222222,13,3,4,0,0,0,1,0,1,4,3,4,5,0,0,0,1,1.4128399999999999,46.204900000000016,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.16728,20151477,Nc1cc(F)c(C(=O)O)cc1F,13.449074074074073,-1.6315173847316704,13.449074074074073,0.3803613945578235,0.6278116152479432,173.11800000000002,168.07799999999997,173.02883484,64,0,0.33829100766329223,-0.4775617612878639,0.4775617612878639,0.33829100766329223,1.6666666666666667,2.4166666666666665,3.0,13.625619067855459,-0.14023863154885785,0.6330183663833517,-2.207713478733479,0.8668733474044699,-2.3738274098342966,2.9305979862900924,-0.735457968248445,3.641762691207116,452.8172374986698,13.325908934703554,10.519639122446138,5.519639122446138,7.823473622644459,5.062495042686848,2.759819561223069,1.8890287493244708,1.8890287493244708,1.0944130524741138,1.0944130524741138,0.5857823637275797,0.5857823637275797,-1.6500000000000001,4110.622722405734,3.840137826396036,2.7667365170983245,1.3396428067622446,73.65069861244152,10.828525166833487,11.63444168209179,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,13.575367279421462,0.0,0.0,0.0,6.042418707663295,6.042418707663295,13.992354878720997,24.24937673952551,11.656691562635412,1.4311996572326342,0.0,0.0,0.0,5.719716975726273,29.282730589115374,0.0,0.0,5.719716975726273,14.468216370033202,0.0,0.0,11.078113479059063,0.0,11.63444168209179,13.099505788109257,12.08483741532659,2.8236841566564013,1.4311996572326342,0.0,63.32000000000001,40.93942215175078,13.575367279421462,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,6.996400926229476,60.88033163265306,0.0,10.913614890400604,3.4019779856387,-2.6978330498866216,-4.830637755102041,-2.5007870370370364,0.0,0.0,0.0,0.0,12,3,3,0,0,0,1,0,1,3,2,5,2,0,0,0,1,1.2452,37.7297,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.26667,3390679,COc1cccc(C(=O)O)c1F,13.859490740740739,-3.1024174461451253,13.859490740740739,0.9156944444444439,0.7316301165174737,170.13900000000004,163.08299999999997,170.037922304,64,0,0.338329345402716,-0.4936584688932768,0.4936584688932768,0.338329345402716,1.9166666666666667,2.75,3.4166666666666665,12.012709900433162,-0.2430838278314767,0.38202222151989407,-2.2558382721555534,0.5217233248896052,-2.2792377964745096,2.162687055976853,-0.9429087639891999,3.5653793397550553,528.2994507128737,14.955665446700475,12.602709344400816,5.602709344400816,8.59724143198901,6.163727107896203,2.7554788174323397,1.7826259329177756,1.7826259329177756,1.0885608053328462,1.0885608053328462,0.5847489787478608,0.5847489787478608,-1.5800000000000003,8465.892279272917,3.047005395173739,3.2117709453467507,1.3662829549620923,78.31758759226497,9.84567114490726,0.0,11.5667326743298,0.0,1.4311996572326342,5.969305287951849,0.0,9.184952231746642,0.0,0.0,6.042418707663295,12.08483741532659,0.0,20.8259552876009,27.255174713675217,5.969305287951849,1.4311996572326342,0.0,0.0,0.0,7.037952458882589,29.507928455732774,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,0.0,18.11606593794165,0.0,5.817220841045895,18.582540012790137,18.127256122989884,0.0,1.4311996572326342,0.0,46.53,48.26469803585112,9.184952231746642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,9.655750994253955,66.80646955309902,0.0,11.125987339380195,3.4882343631897204,-1.1293981481481483,-4.382252928949358,-2.8899560657596357,0.0,0.0,-3.1024174461451253,0.125,12,1,3,0,0,0,1,0,1,3,1,4,3,0,0,0,1,1.5325,39.91130000000001,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.45989,10702493,CCCc1cc(C(=O)O)ccc1N,11.646512306311413,-3.654084112811793,11.646512306311413,0.37799319727891145,0.6965647788693535,179.2190000000001,166.11499999999998,179.094628656,70,0,0.3351911411924035,-0.47763911549929133,0.47763911549929133,0.3351911411924035,2.0,2.923076923076923,3.6153846153846154,1.7429971006946197e-15,-0.24758414717329078,5.553484026594673e-17,-2.5306694699985917,1.8987039238658046e-17,-2.462650018863329,2.1492835438578326e-16,-1.099033411585892,4.07891800922378,726.8605353242666,20.825908934703556,19.263710176427686,6.263710176427685,11.534798488049647,9.434530569677623,3.1318550882138423,2.0110642763152438,2.0110642763152438,1.184329243544416,1.184329243544416,0.6546646217722079,0.6546646217722079,-1.5099999999999996,149062.99520711548,2.108110807971387,3.9373595701593858,2.2116532930697046,95.65421815112134,10.828525166833487,0.0,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.224817018625059,30.06363251601626,15.2826961678751,9.675727160207655,26.43461509353763,11.656691562635412,1.4311996572326342,0.0,0.0,19.597741919954437,5.719716975726273,29.254159106383874,0.0,0.0,5.719716975726273,5.687386274683562,0.0,0.0,11.078113479059063,6.372924901329379,0.0,42.853842747793095,18.127256122989884,2.8236841566564013,1.4311996572326342,0.0,63.31999999999999,60.50859258897372,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,17.962469375591233,97.2722975718065,0.0,11.646512306311413,3.626897557634165,-3.8080881519274365,-1.6314295162509447,-3.409040060468631,-7.231887873204841,-3.548595167233562,0.0,0.3,13,3,3,0,0,0,1,0,1,3,2,3,5,0,0,0,1,1.9195,51.808700000000016,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.0014,1514302,Cc1cc(O)cc(C)c1C(=O)O,11.68841931216931,-3.1234259259259263,11.68841931216931,0.917795729402872,0.6672168012144805,166.17600000000007,156.09599999999998,166.06299418,64,0,0.33572743509600106,-0.5079453275602293,0.5079453275602293,0.33572743509600106,1.5833333333333333,2.25,2.6666666666666665,10.815167917100004,-0.24593496423756256,3.697116143399226e-17,-2.3359599406723848,1.1322227360151912e-16,-2.250996083419093,1.1935681427110096,-0.946019315557938,4.105879660313537,562.1257053091412,17.455665446700475,15.72474487139159,5.724744871391589,9.873444553392659,7.678869016623521,2.8623724356957947,1.9915816237971964,1.9915816237971964,1.1811862178478973,1.1811862178478973,0.7124362178478973,0.7124362178478973,-1.51,27274.35422698982,2.250214900863448,2.8508788193386607,1.393148793977772,84.49926458505514,10.217616382214425,5.749511833283905,0.0,0.0,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,36.91552463331194,8.224551337021321,8.304968604037436,25.978222015648004,5.969305287951849,2.8623993144652684,0.0,0.0,13.703784234591359,0.0,28.775191890417574,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,17.61812132739891,0.0,13.703784234591359,32.45096010852457,12.08483741532659,0.0,1.4311996572326342,0.0,57.53,54.197793246244686,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214425,13.828467763827028,72.81626275510204,0.0,11.68841931216931,7.639937169312169,-3.1721759259259246,-2.546702569916855,-2.012222222222222,0.0,-6.2468518518518525,0.0,0.2222222222222222,12,2,3,0,0,0,1,0,1,3,2,3,4,0,0,0,1,1.7072399999999999,44.54010000000002,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.27834,154814813,COc1cccc(C(=O)O)c1,11.245987339380196,-2.982417446145125,11.245987339380196,0.7956944444444443,0.6961288347721591,152.14900000000006,144.08499999999998,152.047344116,58,0,0.33531784060697534,-0.49674121564666884,0.49674121564666884,0.33531784060697534,1.9090909090909092,2.8181818181818183,3.5454545454545454,11.206987898683563,-0.24309744401817288,1.3807766960930541e-16,-2.2718969481849522,0.08328859506147569,-2.2768295204096103,1.307744638627703,-0.9430209497781799,3.5653793397550553,523.950935167277,14.955665446700475,13.22474487139159,5.224744871391589,8.597241431989012,6.474744871391589,2.5664965809277263,1.5936436964131622,1.5936436964131622,0.9082482904638631,0.9082482904638631,0.479639663385923,0.479639663385923,-1.5100000000000002,8465.892279272917,2.236155362485989,3.0531381005525,1.7031790754529077,75.55702268950655,9.84567114490726,5.749511833283905,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.042418707663295,18.127256122989884,0.0,22.19671384377112,24.23551822217062,5.969305287951849,1.4311996572326342,0.0,0.0,0.0,7.037952458882589,29.733126322350174,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,18.11606593794165,0.0,0.0,19.953298568960356,24.16967483065318,0.0,1.4311996572326342,0.0,46.53,48.48989590246852,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,11.026509550424175,61.34730288643235,0.0,11.245987339380196,3.6082343631897205,-0.7960648148148144,-2.2358408919123205,-3.2705347694633407,0.0,0.0,-2.982417446145125,0.125,11,1,3,0,0,0,1,0,1,3,1,3,3,0,0,0,1,1.3934,39.953300000000006,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.9356,59785337,Nc1cc(F)c(C(=O)O)cc1[N+](=O)[O-],13.65655706727135,-1.687813681027966,13.65655706727135,0.4053613945578234,0.42058213671524214,200.12500000000003,195.08499999999998,200.02333486,74,0,0.338444611781633,-0.4775599370153178,0.4775599370153178,0.338444611781633,1.8571428571428572,2.5714285714285716,3.0714285714285716,14.6531954675982,-0.1402388275271253,0.8409949068032094,-2.197991728092122,0.9219142754159813,-2.369799883609105,3.4843509549040808,-0.7354593400145341,3.839132708044122,567.1541694116065,14.90325920389318,11.405384825864596,6.405384825864596,8.734157225167419,5.462267975602325,3.159592494138546,2.180763095654885,2.180763095654885,1.3020418061954262,1.3020418061954262,0.7308784961585061,0.7308784961585061,-2.18,9850.80132843816,4.891251737286878,3.2857524238519376,1.6044979462832727,84.13813893201508,10.828525166833487,17.06805860742645,2.8236841566564013,0.0,7.118585931916196,5.969305287951849,10.114318268765572,9.184952231746642,0.0,0.0,0.0,0.0,12.08483741532659,7.664828161158112,24.78227274066836,17.344077837318974,1.4311996572326342,0.0,0.0,0.0,5.719716975726273,33.57982801683505,0.0,0.0,5.719716975726273,15.765187597041944,0.0,0.0,16.001424527876733,0.0,15.931539109811467,13.099505788109257,12.08483741532659,2.8236841566564013,1.4311996572326342,0.0,106.46000000000001,51.4526156099324,19.299270500512215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,6.996400926229476,48.32385393046108,0.0,20.611234882842023,14.186946806500377,-4.0413515684051395,-3.3615636810279654,-2.552453703703703,0.0,0.0,0.0,0.0,14,3,6,0,0,0,1,0,1,5,2,7,3,0,0,0,1,1.0143000000000002,44.4261,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.40513,59698814,O=C(O)c1csc(CO)c1,11.0305149281935,-2.5713222789115644,11.0305149281935,0.38157407407407384,0.672974010876573,158.17800000000003,152.12999999999997,158.003765052,54,0,0.33604370766761915,-0.4776179061729922,0.4776179061729922,0.33604370766761915,2.1,3.0,3.7,12.037820431977824,-0.16491268479172003,0.37852383074064827,-2.2294146671259836,0.5051066691151708,-2.2221830491922074,2.1566781247186393,-0.9924911961160734,3.321795023503286,416.641526297928,12.508071689507773,10.632993161855453,5.449489742783179,7.346571099854984,5.087117307087384,3.0871173070873836,1.4227678416450937,2.2392644225728198,0.7905080660544784,1.4862138350836063,0.40567069969390585,0.9389189901577689,-0.8700000000000001,3023.716348046718,2.6361736376824947,2.8089758381480103,1.341918546266119,70.1548037403988,10.217616382214425,0.0,0.0,1.4311996572326342,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,11.336785877934737,0.0,6.042418707663295,10.233261603368899,17.605470959294163,20.495187790967126,17.306091165886585,2.8623993144652684,0.0,0.0,6.558985242916289,0.0,21.83913180272919,0.0,0.0,0.0,0.0,0.0,11.336785877934737,17.61812132739891,6.558985242916289,0.0,20.718170094150995,11.398533117330894,0.0,1.4311996572326342,0.0,57.53,29.49027513989603,4.794537184071822,0.0,4.877147193701299,11.336785877934737,0.0,0.0,0.0,0.0,10.217616382214425,8.34543353914615,42.15623299319728,0.49120370370370314,10.648940854119427,6.998365457294028,-0.503773148148148,-1.2099253590325019,-0.5930555555555552,0.0,-2.5713222789115644,0.0,0.16666666666666666,10,2,3,0,0,0,0,1,1,4,2,4,3,0,0,0,1,0.9386000000000001,37.20110000000001,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6.33489,16080335,COc1c(C(=O)O)ccc(O)c1O,11.479740173847315,-3.097601095993954,11.479740173847315,0.7955735071806498,0.59164724279586,184.14700000000005,176.08299999999997,184.037173356,70,0,0.33913236995827917,-0.5041606880754571,0.5041606880754571,0.33913236995827917,1.6923076923076923,2.6153846153846154,3.230769230769231,12.041259843925282,-0.24309453210553778,0.2816215609512856,-2.2737070261101255,0.397953408891598,-2.2795133071009057,1.3101860299871666,-0.9427684512713413,3.7539282627425417,556.8239219846087,16.36987900907357,14.041241452319316,6.041241452319316,9.673251036910582,6.699489742783179,2.9747448713915894,2.001891986877025,2.001891986877025,1.2467368053371108,1.2467368053371108,0.6905505874892136,0.6905505874892136,-1.91,24329.788253357445,3.0981470117150685,3.2203779509371033,1.4846874927634082,85.31883071015308,20.063287527121684,5.563451491696996,11.49902366656781,5.749511833283905,4.293598971697903,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,12.08483741532659,0.0,13.891745239733687,31.711617492044603,5.969305287951849,4.293598971697903,0.0,0.0,0.0,7.037952458882589,17.648288907023584,0.0,17.248535499851716,4.736862953800049,0.0,17.248535499851716,0.0,31.196081634621343,0.0,0.0,17.211781456619917,12.08483741532659,0.0,1.4311996572326342,0.0,86.99000000000001,47.90408215370974,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,11.147391752549003,60.62355961829176,0.0,11.479740173847315,11.688141061980348,-0.908171296296296,-4.119086829176114,-1.749914965986394,0.0,0.0,-3.097601095993954,0.125,13,3,5,0,0,0,1,0,1,5,3,5,5,0,0,0,1,0.8045999999999998,43.28290000000002,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
